image,R,G,B
OlympusEPL6_0029.tiff,0.4242243344850267,0.8056502844484322,0.4134747068429898
Canon600D_0180.tiff,0.3764938883099265,0.7858695535492717,0.4905725194805975
Canon600D_0025.tiff,0.36419689600308874,0.7828543110028581,0.5044796811428144
Canon600D_0178.tiff,0.3574781337267553,0.7749575873042174,0.5212006540545228
OlympusEPL6_0202.tiff,0.40858861148125014,0.7957452919977213,0.4470400170357071
FujifilmXM1_0016.tiff,0.3786895020597551,0.7875971885305411,0.4860914827977572
Canon1DsMkIII_0034.tiff,0.3266984435969904,0.7564939015240627,0.5665554729311209
Canon1DsMkIII_0137.tiff,0.36501531784678815,0.8034221221718718,0.4704005860349815
FujifilmXM1_0096.tiff,0.6710960613135281,0.7064169066458196,0.22495606347556193
NikonD5200_0188.tiff,0.27895344942822214,0.7772576714815315,0.5639640814583887
SonyA57_0080.tiff,0.28967670471544765,0.7928874916971863,0.5361127048068753
Canon1DsMkIII_0103.tiff,0.3537858117447868,0.7647622025426265,0.5384926860879662
Canon1DsMkIII_0022.tiff,0.3601622936731875,0.7686202444152473,0.528683309828402
Canon600D_0169.tiff,0.3437155182168653,0.7672335262185098,0.5414908667588245
SamsungNX2000_0194.tiff,0.3328247393401,0.8048323565319212,0.49139858644736567
SonyA57_0223.tiff,0.2636537217721714,0.7921175412891999,0.5504875255422554
Canon600D_0193.tiff,0.3688810731218522,0.7794219725312591,0.5063873444587178
FujifilmXM1_0020.tiff,0.4071697553746729,0.783826653707964,0.4688587924365978
Canon1DsMkIII_0101.tiff,0.37527883501586773,0.7976941420627137,0.47206975301110343
FujifilmXM1_0107.tiff,0.42254379410754817,0.7895508313148241,0.44504631987161564
SonyA57_0214.tiff,0.29060309482835844,0.7961751267137998,0.5307117945537344
OlympusEPL6_0183.tiff,0.3813613429682072,0.7911575229121143,0.478156146074745
PanasonicGX1_0199.tiff,0.3312010388848115,0.7896781845462598,0.5164438369206712
SamsungNX2000_0035.tiff,0.3100390859184475,0.7964603013652147,0.5191596609445741
FujifilmXM1_0041.tiff,0.46528624310270106,0.7797025386875096,0.4190139176013452
NikonD5200_0076.tiff,0.3022358275288427,0.8035792032384882,0.5127513712127469
SonyA57_0078.tiff,0.28542728962392666,0.8000691667267384,0.5276557502682233
NikonD5200_0137.tiff,0.30034829766248716,0.8012875701033214,0.5174254826437918
Canon1DsMkIII_0238.tiff,0.31940609817665033,0.7472344498628073,0.582769612613592
SamsungNX2000_0053.tiff,0.31186465465619023,0.794377547600275,0.521253056628686
SonyA57_0150.tiff,0.3327250690795998,0.8170537537369879,0.4708685505640329
SamsungNX2000_0033.tiff,0.5619245768060629,0.7971558497439789,0.22086946642821031
Canon600D_0075.tiff,0.35395016831483167,0.7870803987000934,0.5051967184493626
SamsungNX2000_0025.tiff,0.31749494710475207,0.8150095859438137,0.4847229449723256
SonyA57_0222.tiff,0.4255205967658141,0.7788511749343059,0.46078527432147487
Canon600D_0113.tiff,0.29840882378942063,0.7620916450215197,0.574602905033562
FujifilmXM1_0090.tiff,0.7048939085439698,0.6819541744105777,0.19509762095318614
FujifilmXM1_0042.tiff,0.414856134953391,0.7811855201759955,0.4665228508432285
SonyA57_0193.tiff,0.4144284155264138,0.8442910970267669,0.3397375926882464
FujifilmXM1_0122.tiff,0.6021468135201004,0.7669757492199489,0.22173726587131848
FujifilmXM1_0174.tiff,0.4123500888405746,0.7830944762547882,0.46554317253334215
NikonD5200_0146.tiff,0.30860332879524494,0.7998363651067416,0.5148065408571741
Canon1DsMkIII_0209.tiff,0.3650901088634019,0.7675779873573682,0.5268142421523183
Canon600D_0107.tiff,0.36147077540321887,0.775737363304586,0.5172720963889745
FujifilmXM1_0091.tiff,0.7354896839932293,0.6570024277156659,0.16553771387590477
SonyA57_0063.tiff,0.2813396280064747,0.7877802684457895,0.5479509671135351
Canon1DsMkIII_0213.tiff,0.5938714808329013,0.7719138566174554,0.22686044656418994
Canon600D_0149.tiff,0.35042483079098175,0.7766936873495537,0.5234017137882391
SonyA57_0133.tiff,0.294340013187879,0.7899214335129205,0.5379480323539181
OlympusEPL6_0002.tiff,0.42323184403400105,0.7994566576523907,0.42631427225797547
OlympusEPL6_0173.tiff,0.3661912747397953,0.790368086959903,0.4911438052340548
Canon600D_0044.tiff,0.3563759914792774,0.7747356763956548,0.5222841988964719
OlympusEPL6_0205.tiff,0.41202474377354176,0.8019004890152154,0.43265600219516853
Canon1DsMkIII_0127.tiff,0.4079367988502374,0.7759357292815714,0.4811562242848959
Canon600D_0191.tiff,0.36909811702308554,0.804036680650422,0.46614546675760343
FujifilmXM1_0167.tiff,0.3890186091273779,0.7792175315294559,0.49141078570758073
NikonD5200_0021.tiff,0.29351557102221265,0.7897150475359049,0.5387009868775701
SonyA57_0125.tiff,0.219748807718934,0.7568885672569756,0.6154918019452328
Canon600D_0125.tiff,0.3616078033888213,0.7758437964202269,0.5170166342435811
FujifilmXM1_0184.tiff,0.3811551737985555,0.7726552236290792,0.5076658732722643
Canon1DsMkIII_0258.tiff,0.3949009987320017,0.773660058829703,0.49548291047430487
SonyA57_0039.tiff,0.2689216007574762,0.7847919331404356,0.5583751376303703
Canon1DsMkIII_0082.tiff,0.40145367495302703,0.780337585883575,0.4794874335413845
SamsungNX2000_0079.tiff,0.27087502511966355,0.7750103426523468,0.5709515649757987
NikonD5200_0092.tiff,0.6621360434594565,0.7248448867330216,0.19019923798178007
Canon1DsMkIII_0122.tiff,0.3505415783180826,0.7594285121243483,0.5480774916404306
FujifilmXM1_0024.tiff,0.39937805361289347,0.7889837797600943,0.4669065919087586
OlympusEPL6_0084.tiff,0.3545863797895927,0.7864654518762573,0.5057080108845275
NikonD5200_0094.tiff,0.6219891059738718,0.7479536952043038,0.23172143163732467
SonyA57_0060.tiff,0.2834601605620032,0.7909318619374268,0.5422887857464495
NikonD5200_0014.tiff,0.32312236320996673,0.7966756583976575,0.5107835487858486
PanasonicGX1_0160.tiff,0.5553949191449209,0.7776575513454662,0.29459330715985477
SamsungNX2000_0188.tiff,0.323743062531005,0.8122364479294818,0.48524466212205164
SamsungNX2000_0002.tiff,0.34111525221124156,0.811003124208088,0.4753044468901818
